row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
24425,game_935,0.0,0.016627777777777776,3.1676332299492733e-06,baseline
24426,game_935,0.1722,0.06239722222222222,0.14362055914490476,baseline
24428,game_935,0.0,0.06420555555555556,3.1659570161126674e-06,baseline
24429,game_935,0.0791,0.029705555555555554,0.13271363332182112,baseline
24430,game_935,0.0,0.06488888888888888,3.1581080065957173e-06,baseline
24431,game_935,0.0,0.06913333333333334,3.168634722156752e-06,baseline
24432,game_935,0.0,0.043922222222222224,3.169909998667921e-06,baseline
24433,game_935,0.0,0.09453333333333333,3.1490547076735396e-06,baseline
24434,game_935,0.0747,0.031227777777777778,0.1269907260462378,baseline
24435,game_935,0.0,0.05256388888888889,3.1207617090965492e-06,baseline
24437,game_935,0.0,0.036574999999999996,3.151337961842374e-06,baseline
24439,game_935,0.1084,0.047844444444444446,0.16177972751705363,baseline
24440,game_935,0.0587,0.0255,0.09826746768422126,baseline
24523,game_94,0.0,0.014133333333333335,3.178386227319653e-06,baseline
24524,game_94,0.3408,0.03202777777777778,0.14598977302574295,baseline
24526,game_94,0.2429,0.05522222222222223,0.21306625130346363,baseline
24527,game_94,0.0,0.04270555555555556,3.1772118460391937e-06,baseline
24529,game_94,0.0,0.038080555555555555,3.1772118460391937e-06,baseline
24530,game_94,0.0,0.005677777777777778,3.139447090216856e-06,baseline
24532,game_94,0.2772,0.044455555555555554,0.19482973524959257,baseline
24533,game_94,0.1137,0.06900833333333334,0.253085416235072,baseline
24534,game_94,0.1137,0.044713888888888886,0.17637003603739138,baseline
24535,game_94,0.0975,0.03286388888888889,0.16001004362592627,baseline
24536,game_94,0.0,0.040355555555555554,3.1772118460391937e-06,baseline
24537,game_94,0.1023,0.05980833333333333,0.2075181875283601,baseline
24538,game_94,0.0,0.011325000000000002,3.1960174728851806e-06,baseline
24541,game_94,0.1149,0.058333333333333334,0.2112479393531573,baseline
24542,game_94,0.2247,0.03942777777777778,0.1593934947183217,baseline
24543,game_94,0.0,0.01213611111111111,3.1956635041559904e-06,baseline
24646,game_945,0.3535,0.06584722222222222,0.2742111736498727,baseline
24649,game_945,0.101,0.06110277777777778,0.23317464888970385,baseline
24650,game_945,0.3085,0.05166111111111111,0.21306625130346363,baseline
24651,game_945,0.1003,0.057447222222222226,0.21306625130346363,baseline
24652,game_945,0.1172,0.04508611111111111,0.20985118674958506,baseline
24653,game_945,0.2265,0.05920555555555555,0.23317464888970385,baseline
24654,game_945,0.0,0.038375,3.1772118460391937e-06,baseline
24655,game_945,0.3506,0.05411944444444445,0.21306625130346363,baseline
24656,game_945,0.0,0.06439722222222223,3.201625829782736e-06,baseline
24658,game_945,0.2334,0.07866944444444444,0.28771318954436,baseline
24659,game_945,0.3735,0.073175,0.2931738622321631,baseline
24660,game_945,0.0,0.022108333333333334,3.1878995928532377e-06,baseline
24661,game_945,0.1367,0.03808611111111111,0.17988706012420883,baseline
24662,game_945,0.1161,0.038200000000000005,0.17237850316345593,baseline
24663,game_945,0.1948,0.058291666666666665,0.22523665905253829,baseline
24664,game_945,0.2719,0.05530277777777778,0.24890505385653158,baseline
24739,game_95,0.1163,0.042477777777777774,0.17988706012420883,baseline
24740,game_95,0.1029,0.03970833333333333,0.17237850316345593,baseline
24741,game_95,0.1162,0.042763888888888886,0.19871486725441798,baseline
24743,game_95,0.3068,0.06793333333333333,0.2704826103873081,baseline
24744,game_95,0.2681,0.08399444444444444,0.2889163354124909,baseline
24746,game_95,0.0942,0.04961666666666667,0.1944645488202791,baseline
24747,game_95,0.0,0.015980555555555557,3.2291279056338437e-06,baseline
24748,game_95,0.0941,0.050477777777777774,0.19899087695803086,baseline
24749,game_95,0.1081,0.01863888888888889,0.13907414924176414,baseline
24750,game_95,0.0,0.011852777777777778,3.1676332299492733e-06,baseline
24751,game_95,0.1077,0.04816666666666667,0.19899087695803086,baseline
24752,game_95,0.0,0.023772222222222222,3.283599191171795e-06,baseline
24753,game_95,0.1217,0.0994388888888889,0.3498707442432456,baseline
24754,game_95,0.2151,0.033827777777777776,0.17351763184626218,baseline
24755,game_95,0.0,0.03975555555555556,3.1772118460391937e-06,baseline
24756,game_95,0.2164,0.06650833333333334,0.23317464888970385,baseline
24837,game_954,0.0,0.0474,3.1772118460391937e-06,baseline
24839,game_954,0.1009,0.03115,0.12349819986697393,baseline
24840,game_954,0.0,0.03862500000000001,3.169016380756277e-06,baseline
24841,game_954,0.2936,0.05062222222222223,0.1686914940344064,baseline
24842,game_954,0.0881,0.05165277777777778,0.13853590412926584,baseline
24843,game_954,0.144,0.03572777777777778,0.14503428601356128,baseline
24845,game_954,0.0,0.034147222222222225,3.1612357430286e-06,baseline
24846,game_954,0.0964,0.02128888888888889,0.10109245426958038,baseline
24847,game_954,0.0867,0.040266666666666666,0.13858964670987758,baseline
24848,game_954,0.2952,0.04851388888888889,0.13587249344748964,baseline
24849,game_954,0.115,0.05951111111111111,0.2075181875283601,baseline
24850,game_954,0.0,0.04647222222222223,3.1550981920829164e-06,baseline
24851,game_954,0.0,0.016636111111111112,3.20805104805966e-06,baseline
24852,game_954,0.0,0.055511111111111115,3.1956738332996023e-06,baseline
24853,game_954,0.2031,0.02499722222222222,0.1339097421464327,baseline
24854,game_954,0.1022,0.023097222222222224,0.1233057578637069,baseline
24931,game_959,0.0,0.024427777777777777,3.178797370123857e-06,baseline
24933,game_959,0.1017,0.02167222222222222,0.13151153487282086,baseline
24934,game_959,0.4568,0.08514722222222222,0.275846228013676,baseline
24935,game_959,0.3124,0.056025,0.20792552804860936,baseline
24936,game_959,0.1791,0.06356666666666667,0.23317464888970385,baseline
24937,game_959,0.0898,0.03936388888888889,0.1601745665420229,baseline
24938,game_959,0.455,0.09091666666666667,0.31104456683170745,baseline
24939,game_959,0.3324,0.07071111111111111,0.253085416235072,baseline
24940,game_959,0.321,0.04151666666666667,0.17237850316345593,baseline
24941,game_959,0.3343,0.0787361111111111,0.2931738622321631,baseline
24942,game_959,0.1094,0.017813888888888886,0.15512826223242987,baseline
24943,game_959,0.1104,0.02645277777777778,0.14165260535869195,baseline
24944,game_959,0.1211,0.06969166666666667,0.253085416235072,baseline
24945,game_959,0.0,0.046622222222222225,3.1765098942654966e-06,baseline
24946,game_959,0.1012,0.04196111111111111,0.16801823509318714,baseline
24947,game_959,0.0898,0.04122222222222222,0.17988706012420883,baseline
25035,game_963,0.0786,0.06307777777777779,0.18135718316974372,baseline
25036,game_963,0.0,0.012622222222222222,3.1083923248260022e-06,baseline
25038,game_963,0.0765,0.013372222222222223,0.09449988723933683,baseline
25039,game_963,0.1722,0.09204444444444444,0.21631938784539184,baseline
25040,game_963,0.0,0.01970277777777778,3.17107515378339e-06,baseline
25041,game_963,0.0791,0.021363888888888887,0.10968527983195211,baseline
25042,game_963,0.129,0.056999999999999995,0.16406581704723353,baseline
25044,game_963,0.1697,0.07321388888888888,0.1854432592858862,baseline
25045,game_963,0.083,0.06408333333333333,0.18135718316974372,baseline
25046,game_963,0.0977,0.06798611111111111,0.1846355745259209,baseline
25047,game_963,0.166,0.037519444444444446,0.12719341863513023,baseline
25048,game_963,0.1052,0.043272222222222226,0.14076249835220195,baseline
25049,game_963,0.0933,0.009608333333333335,0.10588573428918407,baseline
25050,game_963,0.0862,0.08536666666666666,0.21449358051508258,baseline
25051,game_963,0.0689,0.018074999999999997,0.11113130355466475,baseline
25052,game_963,0.0911,0.05796111111111111,0.16406581704723353,baseline
25112,game_967,0.0,0.07083333333333333,3.168634722156752e-06,baseline
25113,game_967,0.0,0.06165555555555556,3.1845427477956806e-06,baseline
25115,game_967,0.0835,0.026633333333333332,0.11746866934177183,baseline
25116,game_967,0.0612,0.038047222222222225,0.1098156922926258,baseline
25117,game_967,0.0983,0.04256666666666667,0.17237850316345593,baseline
25118,game_967,0.0,0.018597222222222223,3.19709692981994e-06,baseline
25119,game_967,0.1147,0.016469444444444443,0.13913813705506134,baseline
25121,game_967,0.0,0.07963888888888888,3.16665477357357e-06,baseline
25122,game_967,0.0851,0.07015,0.18679041105112043,baseline
25125,game_967,0.2029,0.06714444444444445,0.1770144898412633,baseline
25126,game_967,0.0,0.045705555555555555,3.169909998667921e-06,baseline
25128,game_967,0.2563,0.06598888888888889,0.13274687319522518,baseline
25129,game_967,0.0,0.016844444444444443,3.1083923248260022e-06,baseline
25130,game_967,0.0,0.023819444444444445,3.1499243326888947e-06,baseline
25132,game_967,0.0,0.04337777777777778,3.1550981920829164e-06,baseline
25133,game_967,0.1583,0.018883333333333335,0.09094914582322623,baseline
25314,game_976,0.2032,0.07486388888888888,0.21063623253542646,baseline
25316,game_976,0.0,0.031830555555555556,3.1612357430286e-06,baseline
25317,game_976,0.0,0.043225000000000006,3.1473170925570996e-06,baseline
25318,game_976,0.1505,0.06091944444444444,0.2112479393531573,baseline
25319,game_976,0.1357,0.06006388888888889,0.23863247026688927,baseline
25320,game_976,0.259,0.04543055555555556,0.16442448787258415,baseline
25321,game_976,0.3752,0.08385277777777778,0.29168039793646305,baseline
25322,game_976,0.1629,0.026705555555555555,0.14742466306350022,baseline
25323,game_976,0.0,0.03709166666666667,3.1550981920829164e-06,baseline
25324,game_976,0.1347,0.06734444444444444,0.20542675539432248,baseline
25325,game_976,0.0859,0.04688611111111111,0.20351275093739815,baseline
25328,game_976,0.259,0.042763888888888886,0.19871486725441798,baseline
25329,game_976,0.0,0.03809166666666666,3.169909998667921e-06,baseline
25330,game_976,0.0675,0.05355833333333333,0.15900631109517158,baseline
25331,game_976,0.0,0.03848611111111112,3.1772118460391937e-06,baseline
25332,game_976,0.0,0.035908333333333334,3.1859172615088437e-06,baseline
25374,game_979,0.0,0.013252777777777778,3.1676332299492733e-06,baseline
25375,game_979,0.0,0.009230555555555554,3.139447090216856e-06,baseline
25376,game_979,0.6398,0.05639444444444445,0.18135718316974372,baseline
25379,game_979,0.0,0.05325277777777778,3.167356826232165e-06,baseline
25380,game_979,0.0,0.07661111111111112,3.177655052994198e-06,baseline
25381,game_979,0.1016,0.04826944444444445,0.1686914940344064,baseline
25382,game_979,0.3429,0.06011388888888889,0.1891652357893174,baseline
25383,game_979,0.1216,0.04751111111111111,0.1686914940344064,baseline
25384,game_979,0.205,0.021375,0.1245251581838989,baseline
25385,game_979,0.1233,0.010405555555555555,0.1101024357441949,baseline
25386,game_979,0.1091,0.03891944444444445,0.13472160064794156,baseline
25387,game_979,0.2133,0.08148611111111112,0.20819594756916462,baseline
25388,game_979,0.1042,0.03674166666666667,0.1593934947183217,baseline
25389,game_979,0.6039,0.04237222222222222,0.17237850316345593,baseline
25390,game_979,0.3042,0.05327777777777778,0.15900631109517158,baseline
25391,game_979,0.1224,0.035786111111111116,0.1638532523599744,baseline
25392,game_98,0.5053,0.10139722222222221,0.38973197713977487,baseline
25393,game_98,0.5051,0.035505555555555554,0.17195907067628988,baseline
25395,game_98,0.0,0.06846111111111111,3.169494794831114e-06,baseline
25397,game_98,0.2334,0.053127777777777774,0.21306625130346363,baseline
25398,game_98,0.1367,0.033633333333333335,0.17720157544817136,baseline
25399,game_98,0.0,0.03373888888888889,3.1859172615088437e-06,baseline
25400,game_98,0.0,0.033416666666666664,3.1859172615088437e-06,baseline
25401,game_98,0.1323,0.04189444444444444,0.20334012517674774,baseline
25403,game_98,0.0,0.05040833333333333,3.1845427477956806e-06,baseline
25404,game_98,0.2345,0.059561111111111106,0.23317464888970385,baseline
25405,game_98,0.1554,0.05041388888888889,0.21127507414203184,baseline
25407,game_98,0.0,0.03298611111111111,3.1859172615088437e-06,baseline
25408,game_98,0.0,0.022641666666666668,3.178797370123857e-06,baseline
25409,game_98,0.1209,0.02961666666666667,0.16442039704632,baseline
25410,game_98,0.474,0.11171944444444444,0.3663345538166962,baseline
25411,game_98,0.1172,0.060038888888888885,0.2673074900077725,baseline
25536,game_986,0.2257,0.05513888888888889,0.1891652357893174,baseline
25537,game_986,0.0,0.0397,3.1550981920829164e-06,baseline
25538,game_986,0.2968,0.05804722222222222,0.19507744506495506,baseline
25539,game_986,0.1008,0.08398055555555554,0.21449358051508258,baseline
25541,game_986,0.2165,0.05415555555555556,0.1891652357893174,baseline
25542,game_986,0.1628,0.052491666666666666,0.16443573504072367,baseline
25543,game_986,0.1536,0.0732,0.20571407751860277,baseline
25544,game_986,0.0,0.031244444444444446,3.1850191310473805e-06,baseline
25546,game_986,0.1814,0.054011111111111114,0.16406581704723353,baseline
25547,game_986,0.2607,0.02967222222222222,0.14240704037282045,baseline
25548,game_986,0.0943,0.017936111111111108,0.1241905695535283,baseline
25549,game_986,0.0953,0.0287,0.12621668517876167,baseline
25550,game_986,0.2109,0.05981666666666667,0.20189048182438132,baseline
25551,game_986,0.2055,0.021808333333333336,0.11662089182306053,baseline
25553,game_986,0.4084,0.06341388888888888,0.1885888154672679,baseline
25554,game_986,0.2016,0.063825,0.2066282782393221,baseline
25627,game_990,0.2768,0.06853333333333333,0.20298610078171608,baseline
25628,game_990,0.0,0.047725000000000004,3.1956738332996023e-06,baseline
25629,game_990,0.0634,0.06130833333333333,0.14924572768480596,baseline
25631,game_990,0.0725,0.059713888888888886,0.14924572768480596,baseline
25632,game_990,0.1246,0.05421388888888889,0.202759986311738,baseline
25633,game_990,0.2596,0.0341,0.12869278244761703,baseline
25635,game_990,0.0,0.011441666666666666,3.139447090216856e-06,baseline
25636,game_990,0.4922,0.04673055555555555,0.1600765087108672,baseline
25637,game_990,0.0,0.023008333333333332,3.1639440172638095e-06,baseline
25638,game_990,0.0,0.03470555555555555,3.1850191310473805e-06,baseline
25639,game_990,0.0957,0.046441666666666666,0.15557407235720846,baseline
25640,game_990,0.1879,0.05005833333333334,0.1315467881695974,baseline
25641,game_990,0.0,0.013369444444444446,3.181544070946855e-06,baseline
25642,game_990,0.0,0.026963888888888888,3.178797370123857e-06,baseline
25643,game_990,0.0,0.019197222222222223,3.1829303420842105e-06,baseline
25644,game_990,0.4617,0.0464,0.18192222554924298,baseline
25727,game_995,0.1577,0.03203611111111111,0.1149386008983756,baseline
25729,game_995,0.0,0.05208888888888889,3.169909998667921e-06,baseline
25730,game_995,0.0,0.05839722222222222,3.1700643252725655e-06,baseline
25731,game_995,0.0824,0.03417777777777778,0.12274553050602767,baseline
25732,game_995,0.0,0.06148611111111111,3.1700643252725655e-06,baseline
25733,game_995,0.2673,0.031077777777777777,0.11529246211208803,baseline
25735,game_995,0.0,0.017769444444444445,3.1554682899783334e-06,baseline
25736,game_995,0.1455,0.05677777777777778,0.14924572768480596,baseline
25737,game_995,0.0,0.03786944444444445,3.151337961842374e-06,baseline
25738,game_995,0.2154,0.05663611111111111,0.1462204069958745,baseline
25739,game_995,0.0744,0.06359166666666667,0.16570959747821398,baseline
25740,game_995,0.0,0.030905555555555558,3.1612357430286e-06,baseline
25742,game_995,0.571,0.04253888888888888,0.1328495962149182,baseline
25743,game_995,0.2033,0.05573333333333333,0.14924572768480596,baseline
25745,game_995,0.0,0.053788888888888886,3.1700643252725655e-06,baseline
25746,game_995,0.2753,0.07269444444444444,0.15928022040879064,baseline
25930,game_1002,0.1893,0.13546944444444445,0.2935721609886846,baseline
25931,game_1002,0.1491,0.06274444444444445,0.1694465374954843,baseline
25933,game_1002,0.0988,0.047872222222222226,0.12258102087851727,baseline
25934,game_1002,0.0,0.0781388888888889,3.1984531663978786e-06,baseline
25935,game_1002,0.1086,0.04033333333333333,0.140585578003629,baseline
25936,game_1002,0.0,0.09314444444444445,3.147252785806134e-06,baseline
25937,game_1002,0.27,0.09431666666666667,0.2343533128402779,baseline
25939,game_1002,0.0,0.04290555555555556,3.1678029157336284e-06,baseline
25940,game_1002,0.1014,0.08679444444444444,0.15374007681321786,baseline
25941,game_1002,0.0,0.03858611111111111,3.152065115827992e-06,baseline
25942,game_1002,0.2213,0.10569444444444444,0.17202583002582045,baseline
25943,game_1002,0.0,0.05503333333333334,3.0897113358028945e-06,baseline
25944,game_1002,0.0,0.07815833333333333,3.2121620676460046e-06,baseline
25945,game_1002,0.1749,0.048475,0.12075813981275614,baseline
25946,game_1002,0.1364,0.08087499999999999,0.18835293206381384,baseline
25947,game_1002,0.0663,0.03579722222222222,0.10103138781431482,baseline
